,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
0,BI2,Beijing,0,B,13.45982298,Acetate,14.593544916930924,8.423007781124053,ExcludeGroupA
1,BI3,Beijing,0,D,18.07537795,Acetate,17.40063189979418,-3.7329567994223813,ExcludeGroupA
2,BI4,Beijing,0,E,12.58036796,Acetate,13.356932228731822,6.1728263529409615,ExcludeGroupA
3,BI5,Beijing,0,C,8.06512734,Acetate,11.735638045712953,45.5108834737004,ExcludeGroupA
4,BI2,Beijing,1,B,21.18045108,Acetate,19.11353750200355,-9.75859092986065,ExcludeGroupA
5,BI3,Beijing,1,D,36.22477671,Acetate,24.186444790255027,-33.232315042598294,ExcludeGroupA
6,BI2,Beijing,3,B,10.49036403,Acetate,14.841310164306279,41.47564490482489,ExcludeGroupA
7,BI3,Beijing,3,D,39.04876247,Acetate,26.583332955459696,-31.92272616607792,ExcludeGroupA
8,BI5,Beijing,3,C,18.56934828,Acetate,17.598481342514898,-5.228330703080022,ExcludeGroupA
9,BI2,Beijing,5,B,19.99590757,Acetate,19.448522216750746,-2.7374869149250327,ExcludeGroupA
10,BI3,Beijing,5,D,9.663097181,Acetate,14.052854672280894,45.428059027619284,ExcludeGroupA
11,BI4,Beijing,5,E,19.45946,Acetate,18.08596908058172,-7.058217028726801,ExcludeGroupA
12,BI5,Beijing,5,C,17.0320859,Acetate,16.558113782790606,-2.7828189688110503,ExcludeGroupA
13,BI2,Beijing,8,B,16.02339091,Acetate,15.810101361840516,-1.331113678480953,ExcludeGroupA
14,BI3,Beijing,8,D,17.18006479,Acetate,15.941570290000827,-7.208904711000057,ExcludeGroupA
15,BI5,Beijing,8,C,16.86592811,Acetate,17.014212897474962,0.8791973172650016,ExcludeGroupA
16,BI2,Beijing,13,B,24.02425479,Acetate,19.95267847979316,-16.94777359712992,ExcludeGroupA
17,BI3,Beijing,13,D,17.07292161,Acetate,16.973039416139144,-0.5850328147840489,ExcludeGroupA
18,BI4,Beijing,13,E,19.24264988,Acetate,18.13625364703978,-5.7497082774974775,ExcludeGroupA
19,BI5,Beijing,13,C,16.04894579,Acetate,16.7817315292497,4.56594313943221,ExcludeGroupA
20,BI2,Beijing,19,B,12.61188283,Acetate,15.188598589446654,20.43085710658044,ExcludeGroupA
21,BI3,Beijing,19,D,21.57232377,Acetate,19.48934675094879,-9.65578414852064,ExcludeGroupA
22,BI4,Beijing,19,E,15.65832907,Acetate,15.664128579450848,0.037037856497464675,ExcludeGroupA
23,BI5,Beijing,19,C,10.87206938,Acetate,13.546724297639983,24.60115755479095,ExcludeGroupA
24,BI2,Beijing,25,B,14.32081293,Acetate,14.596722936216572,1.9266364805211642,ExcludeGroupA
25,BI3,Beijing,25,D,14.55195495,Acetate,17.000974251143944,16.829486550492266,ExcludeGroupA
26,BI5,Beijing,25,C,14.63773858,Acetate,15.356164678272266,4.9080402300248345,ExcludeGroupA
27,BI2,Beijing,31,B,13.88256768,Acetate,14.793291774770639,6.560199206395222,ExcludeGroupA
28,BI3,Beijing,31,D,20.04828756,Acetate,19.088070150379803,-4.789523328346531,ExcludeGroupA
29,BI4,Beijing,31,E,22.83638541,Acetate,19.961260497881707,-12.59010504726935,ExcludeGroupA
30,BI5,Beijing,31,C,11.09942031,Acetate,14.364499638235582,29.41666534867516,ExcludeGroupA
31,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.076230610977715,24.305591235939744,ExcludeGroupA
32,GI3,Guangdong,0,C,8.61262829853012,Acetate,9.878479790214548,14.697621304526345,ExcludeGroupA
33,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.648363066118012,13.688950266651117,ExcludeGroupA
34,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.204874019326166,24.49467764760757,ExcludeGroupA
35,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.033735833143467,1.2486545740022428,ExcludeGroupA
