,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
0,BI2,Beijing,0,B,18.46394472891046,Acetate,13.049571943102732,-29.32403051082586
1,BI3,Beijing,0,D,23.205174905575387,Acetate,16.73660662789552,-27.875542003028382
2,BI4,Beijing,0,E,2.137760477604189,Acetate,4.306676842567193,101.4574077725364
3,BI5,Beijing,0,C,8.66910972729407,Acetate,7.726655271905107,-10.871409926000956
4,BI2,Beijing,1,B,-0.8933242776069696,Acetate,-0.0841906465498763,-90.57557835824124
5,BI3,Beijing,1,D,12.919169565171968,Acetate,10.011905918230102,-22.503487025817723
6,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-1.2189579424302182,-4.717232290912716
7,BI3,Beijing,3,D,-10.792996002182583,Acetate,-5.843142572336768,-45.86171836665969
8,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.10435668361973473,-201.42759651180145
9,BI2,Beijing,5,B,4.233732081323365,Acetate,3.1962311200387985,-24.505588482119254
10,BI3,Beijing,5,D,-9.589704849941642,Acetate,-5.731157359566121,-40.236352950935725
11,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.7426066587837538,6.177905041714631
12,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-1.0821186480489389,46.325866427947204
13,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.0858322323190017,-40.818371735597516
14,BI3,Beijing,8,D,5.537238961732085,Acetate,3.353437557372523,-39.43845334203267
15,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.08678933681895101,-61.76116051998145
16,BI2,Beijing,13,B,0.9087461636513197,Acetate,0.8575038418108063,-5.638793745727957
17,BI3,Beijing,13,D,-1.0851062723350524,Acetate,0.0026235249348179964,-100.24177585197921
18,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.42163049976394046,-21.141081670362503
19,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.47389014067821433,-36.39592202742787
20,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.7376976969150467,-57.660825280481106
21,BI3,Beijing,19,D,0.3023388345957291,Acetate,0.24532559696834652,-18.857398092315044
22,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.24987543559333122,-50.652805912729484
23,BI5,Beijing,19,C,-0.17075016639337148,Acetate,0.043782200824374146,-125.64108823385239
24,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.5025679236090953,-58.42915226676564
25,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-1.0339927562851317,-25.32905569074368
26,BI5,Beijing,25,C,0.722459571946686,Acetate,0.4953362621665723,-31.43751132926706
27,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.3808809797461963,-43.822728232159186
28,BI3,Beijing,31,D,4.474572644595728,Acetate,2.7574393113714017,-38.375359383163335
29,BI4,Beijing,31,E,2.317693875306055,Acetate,1.3435619611852405,-42.03022342595521
30,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.662220673311054,-36.20125129767208
31,GI2,Guangdong,0,B,4.127181199136877,Acetate,5.536383570443052,34.14442699053008
32,GI3,Guangdong,0,C,11.745671848178205,Acetate,9.101603402638053,-22.511002177795863
