,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
0,GI1,Guangdong,0,A,12.4667730155678,-11.331097348926672,11.731705183768845,Acetate,10.932270203565388,-5.896215731858141,-196.48024253009297
1,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,18.54489734602512,Acetate,3.351359045534943,125.37755047858727,112.562780141482
2,GI1,Guangdong,3,A,19.3101012215601,4.394504583067481,19.28722206526301,Acetate,0.019945372054053546,-0.11848283980793149,-99.5461292239652
3,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903524,21.226027398638447,Acetate,0.5905545451688332,0.7158672650845558,411.2179603186323
4,GI1,Guangdong,8,A,24.6749199497202,0.40178623026757965,18.526160890477904,Acetate,-1.3202452919910543,-24.91906385824777,-428.59396179699934
5,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,15.894803121911593,Acetate,-0.021541526069788607,-5.6772338235278745,-97.90826042201613
6,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,16.34896572508443,Acetate,0.011580773315009722,-28.19266352146894,-99.15741980320341
7,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317578,15.727738608552988,Acetate,-0.10831382386955292,-38.874992267822186,280.63959376250256
8,GI1,Guangdong,31,A,26.7276726074903,0.719307182604461,16.373311698121043,Acetate,0.4338475086815087,-38.740226511407876,-39.68536403172877
9,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,11.731705183768845,Acetate,6.364524744085407,132.0464791889034,-47.449795274201115
10,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,19.66856222072967,Acetate,1.9788870296490164,2.70879483155839,-29.465881944211592
11,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,21.226027398638447,Acetate,-0.025828753302563606,19.672913925309402,-98.63795028941993
12,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,20.28631167310108,Acetate,-1.1284458372758122,91.37740555043071,-5.917386459963072
13,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,15.894803121911593,Acetate,-1.1032822811187994,94.81462021997864,3103.117309646725
14,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,16.34896572508443,Acetate,0.32064956047187,21.011939015712525,-19.57514934016178
15,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,15.727738608552988,Acetate,-0.2628482174479831,76.86362275531795,-77.9769363397534
16,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,16.373311698121043,Acetate,0.7429162958383689,101.62341070972883,-55.795217349376216
17,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,11.731705183768845,Acetate,10.932270203565388,469.15691623970963,-30.59452176943578
18,HI2,Hunan,1,A,13.4137693081234,7.504296581320094,18.54489734602512,Acetate,3.351359045534943,38.25269333351588,-55.34079697919668
19,HI2,Hunan,3,A,19.6360501102463,0.9201868507702472,19.28722206526301,Acetate,0.019945372054053546,-1.77646748213006,-97.83246500019446
20,HI2,Hunan,5,A,20.8764045101936,0.00890881870421483,21.226027398638447,Acetate,0.5905545451688332,1.6747275052757933,6528.876002263212
21,HI2,Hunan,8,A,18.1066676863594,-1.4037637936292169,18.526160890477904,Acetate,-1.3202452919910543,2.3167885520676257,-5.949612179570341
22,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,15.894803121911593,Acetate,-0.021541526069788607,29.391365851719048,-96.62234603340131
23,HI2,Hunan,19,A,12.41786635885,0.36536159420895564,16.34896572508443,Acetate,0.011580773315009722,31.656802003129965,-96.83032549163158
24,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,15.727738608552988,Acetate,-0.10831382386955292,7.1759889678729145,-129.15424821457435
25,HI2,Hunan,31,A,16.6914083336865,0.28532992962832227,16.373311698121043,Acetate,0.4338475086815087,-1.9057507263990188,52.051174318323014
26,BI1,Beijing,0,A,5.233899217,5.8808024689043,11.731705183768845,Acetate,10.932270203565388,124.14847320069909,85.89759240123341
27,BI1,Beijing,1,A,14.94481013,12.145962032063801,18.54489734602512,Acetate,3.351359045534943,24.089213477515887,-72.40762784629344
28,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,19.28722206526301,Acetate,0.019945372054053546,-40.16915241516776,-104.58777235144044
29,BI1,Beijing,5,A,16.24623832,-8.454816978298146,21.226027398638447,Acetate,0.5905545451688332,30.65195142747633,-106.98482943728611
30,BI1,Beijing,8,A,10.35320702,1.0556516172778534,18.526160890477904,Acetate,-1.3202452919910543,78.9412773712498,-225.06448816850138
31,BI1,Beijing,13,A,14.03788356,0.8503067623483576,15.894803121911593,Acetate,-0.021541526069788607,13.227916829305814,-102.5333828946974
32,BI1,Beijing,19,A,18.51233557,-0.11793858126619729,16.34896572508443,Acetate,0.011580773315009722,-11.686098908132376,-109.81932561056584
33,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,15.727738608552988,Acetate,-0.10831382386955292,12.724469446640255,-74.29103747502153
34,BI1,Beijing,31,A,25.22553886,5.15977079540047,16.373311698121043,Acetate,0.4338475086815087,-35.09232136133229,-91.59172905377406
35,GI1,Guangdong,0,A,3.63118174961466,-1.4569666492993107,2.633081071351275,Butyrate,5.463200062176524,-27.486938057267533,-474.9708385434838
