,SCFA,Vendor2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
0,Acetate,Beijing,train,SI1,20.82558616,20.089556717239862
1,Acetate,Beijing,train,SI4,14.790116399999999,15.159021221975893
2,Acetate,Beijing,train,GI1,15.46261501,15.646323165249793
3,Acetate,Beijing,train,SI3,19.02693735,18.036124298335174
4,Acetate,Beijing,train,SI2,10.42483248,12.480567646834697
5,Acetate,Beijing,train,HI5,20.16950965,18.43700931908608
6,Acetate,Beijing,train,SI5,28.75503596,25.63116674700861
7,Acetate,Beijing,train,GI4,12.14457736,13.063131853135372
8,Acetate,Beijing,train,HI1,20.87640451,18.238160655536095
9,Acetate,Beijing,train,HI2,13.71700614,14.404314736630214
10,Acetate,Beijing,train,GI3,11.69306023,11.939991274246367
11,Acetate,Beijing,train,GI2,26.87123811,24.152999870669156
12,Acetate,Beijing,train,HI4,17.7367014,19.637783319937945
13,Acetate,Beijing,test,BI3,14.63773858,17.86768890970861
14,Acetate,Beijing,test,BI1,21.57232377,21.034732439143863
15,Acetate,Beijing,test,BI2,16.02339091,19.047715205131407
16,Acetate,Beijing,test,BI5,22.83638541,16.43119174923903
17,Acetate,Beijing,test,BI4,39.04876247,16.56316852514547
18,Acetate,Guangdong,train,SI1,20.82558616,22.200796945116206
19,Acetate,Guangdong,train,SI4,15.46261501,15.242783240366803
20,Acetate,Guangdong,train,BI3,19.02693735,19.499320394180035
21,Acetate,Guangdong,train,BI1,10.42483248,11.569377911136238
22,Acetate,Guangdong,train,BI5,20.16950965,17.71500630415165
23,Acetate,Guangdong,train,BI2,20.04828756,20.252717642316608
24,Acetate,Guangdong,train,SI3,14.03788356,14.328902188485815
25,Acetate,Guangdong,train,SI2,20.87640451,18.26074572019207
26,Acetate,Guangdong,train,HI5,13.71700614,14.387487009316162
27,Acetate,Guangdong,train,SI5,11.69306023,11.882075956341323
28,Acetate,Guangdong,train,HI1,26.87123811,24.550744299816557
29,Acetate,Guangdong,train,HI2,17.07292161,16.067810077829932
30,Acetate,Guangdong,train,BI4,19.24264988,17.67089753401284
31,Acetate,Guangdong,train,HI4,17.7367014,20.180515047947843
32,Acetate,Guangdong,test,GI1,16.09628442,20.86947009775997
33,Acetate,Guangdong,test,GI3,14.790116399999999,15.514617431653464
34,Acetate,Guangdong,test,GI2,14.65566869,15.563754051233085
35,Acetate,Guangdong,test,GI4,22.76782085,15.62451163250405
36,Acetate,Hunan,train,SI1,20.82558616,23.326800038507134
37,Acetate,Hunan,train,SI4,14.790116399999999,15.765434322667312
38,Acetate,Hunan,train,BI3,15.46261501,14.481318841038792
39,Acetate,Hunan,train,BI1,19.02693735,18.778651324195128
40,Acetate,Hunan,train,BI2,10.42483248,12.17332141636018
41,Acetate,Hunan,train,GI1,20.04828756,20.50170837419108
42,Acetate,Hunan,train,SI3,14.03788356,15.069089307147262
43,Acetate,Hunan,train,SI2,28.75503596,25.706421504419165
44,Acetate,Hunan,train,SI5,12.14457736,14.299874269118305
45,Acetate,Hunan,train,GI4,11.69306023,11.984493997576818
46,Acetate,Hunan,train,BI5,17.07292161,16.383318578191506
47,Acetate,Hunan,train,GI3,19.24264988,17.81265185046226
48,Acetate,Hunan,train,GI2,17.7367014,19.3454922326035
49,Acetate,Hunan,train,BI4,22.54397974,21.80907856730537
50,Acetate,Hunan,test,HI1,19.0853365,17.944695788747122
51,Acetate,Hunan,test,HI2,15.27822304,16.239224029791565
52,Acetate,Hunan,test,HI5,13.40507666,18.807738291764966
53,Acetate,Hunan,test,HI4,13.62001579,16.658668663909253
54,Acetate,Shanghai,train,BI3,14.790116399999999,17.14384731579644
55,Acetate,Shanghai,train,BI1,20.16950965,17.92910537560014
56,Acetate,Shanghai,train,BI5,20.04828756,18.630472759856087
57,Acetate,Shanghai,train,BI2,14.03788356,14.896726881673226
58,Acetate,Shanghai,train,GI1,28.75503596,25.940084425409218
59,Acetate,Shanghai,train,HI5,12.14457736,13.738512476320398
60,Acetate,Shanghai,train,GI4,20.87640451,18.7816568782646
61,Acetate,Shanghai,train,HI1,13.71700614,14.265792390076735
62,Acetate,Shanghai,train,HI2,26.87123811,25.139647922930575
63,Acetate,Shanghai,train,GI3,17.07292161,16.442591879796428
64,Acetate,Shanghai,train,GI2,19.24264988,18.50440976146922
65,Acetate,Shanghai,train,BI4,22.54397974,22.394375758096913
66,Acetate,Shanghai,train,HI4,11.41002514,13.419443989398776
67,Acetate,Shanghai,test,SI1,20.82558616,21.51631171038304
68,Acetate,Shanghai,test,SI4,14.34710811,18.523645374498987
69,Acetate,Shanghai,test,SI3,11.23065592,18.268253514359046
70,Acetate,Shanghai,test,SI2,33.25644024,21.424422339538552
71,Acetate,Shanghai,test,SI5,33.06675175,22.322866141466925
72,Propionate,Beijing,train,SI1,3.481710617,4.0433524436790735
73,Propionate,Beijing,train,SI4,6.325930528,8.073612470260706
74,Propionate,Beijing,train,GI1,3.403768313,3.49982394847599
75,Propionate,Beijing,train,SI3,3.011916377,3.454460399980916
76,Propionate,Beijing,train,SI2,5.334726666,5.602633125547587
77,Propionate,Beijing,train,HI5,13.22348366,12.13784103059158
78,Propionate,Beijing,train,SI5,14.44353333,13.067536823039884
79,Propionate,Beijing,train,GI4,11.84426316,11.266417939564008
80,Propionate,Beijing,train,HI1,17.49403869,15.376618990518432
81,Propionate,Beijing,train,HI2,10.39543629,10.795762953808714
82,Propionate,Beijing,train,GI3,4.175590207,3.917691886086454
83,Propionate,Beijing,train,GI2,10.65308729,11.450258127048167
84,Propionate,Beijing,train,HI4,4.10477808,4.065767172282479
85,Propionate,Beijing,test,BI3,5.700256671,8.402540862402427
86,Propionate,Beijing,test,BI1,9.486621697,8.71309820540394
87,Propionate,Beijing,test,BI2,9.094751511,9.362209476093966
88,Propionate,Beijing,test,BI5,5.617318711,9.382621226589468
89,Propionate,Beijing,test,BI4,16.89272701,8.292163902116418
90,Propionate,Guangdong,train,SI1,3.481710617,4.043453257750571
91,Propionate,Guangdong,train,SI4,3.403768313,4.086474776259001
92,Propionate,Guangdong,train,BI3,3.011916377,3.4925806403409045
93,Propionate,Guangdong,train,BI1,5.334726666,5.882633334899079
94,Propionate,Guangdong,train,BI5,13.22348366,12.254425721799064
95,Propionate,Guangdong,train,BI2,8.284436134,8.047327631505325
96,Propionate,Guangdong,train,SI3,7.152088527999999,7.5087691523546205
97,Propionate,Guangdong,train,SI2,17.49403869,15.268125099518958
98,Propionate,Guangdong,train,HI5,10.39543629,10.475165573198211
99,Propionate,Guangdong,train,SI5,4.175590207,4.122411945796461
100,Propionate,Guangdong,train,HI1,10.65308729,10.886444674700638
101,Propionate,Guangdong,train,HI2,9.123327973,8.525277332430688
102,Propionate,Guangdong,train,BI4,8.009767614,7.955313693457363
103,Propionate,Guangdong,train,HI4,4.10477808,4.0838939560514795
104,Propionate,Guangdong,test,GI1,6.710636025,11.1355858976274
105,Propionate,Guangdong,test,GI3,6.325930528,9.127945806798968
106,Propionate,Guangdong,test,GI2,8.322028291,7.919888616737407
107,Propionate,Guangdong,test,GI4,9.899830548999999,8.021644623072907
108,Propionate,Hunan,train,SI1,3.481710617,3.6644104123180554
109,Propionate,Hunan,train,SI4,6.325930528,7.862732275924694
110,Propionate,Hunan,train,BI3,3.403768313,3.7793974491475066
111,Propionate,Hunan,train,BI1,3.011916377,3.3858761380084132
112,Propionate,Hunan,train,BI2,5.334726666,5.361728184144601
113,Propionate,Hunan,train,GI1,8.284436134,8.229162759683367
114,Propionate,Hunan,train,SI3,7.152088527999999,7.772872291776622
115,Propionate,Hunan,train,SI2,14.44353333,13.542192447839872
116,Propionate,Hunan,train,SI5,11.84426316,10.768297251928496
117,Propionate,Hunan,train,GI4,4.175590207,4.103702988550442
118,Propionate,Hunan,train,BI5,9.123327973,8.84147167202523
119,Propionate,Hunan,train,GI3,8.009767614,8.20692041575186
120,Propionate,Hunan,train,GI2,4.10477808,4.349172608373969
121,Propionate,Hunan,train,BI4,6.89928877,8.205290550961612
122,Propionate,Hunan,test,HI1,13.59646272,9.208760471700442
123,Propionate,Hunan,test,HI2,14.18702087,6.285571385874006
124,Propionate,Hunan,test,HI5,12.97392586,8.249131370165438
125,Propionate,Hunan,test,HI4,7.191261307,7.568893893898984
126,Propionate,Shanghai,train,BI3,6.325930528,7.745105440330155
127,Propionate,Shanghai,train,BI1,13.22348366,12.350126265668594
128,Propionate,Shanghai,train,BI5,8.284436134,8.140219336270816
129,Propionate,Shanghai,train,BI2,7.152088527999999,7.625530442918613
130,Propionate,Shanghai,train,GI1,14.44353333,13.321318768550414
131,Propionate,Shanghai,train,HI5,11.84426316,11.40830543199205
132,Propionate,Shanghai,train,GI4,17.49403869,15.547453185735947
133,Propionate,Shanghai,train,HI1,10.39543629,10.663385042911688
134,Propionate,Shanghai,train,HI2,10.65308729,11.512668758997178
135,Propionate,Shanghai,train,GI3,9.123327973,8.624628516914182
136,Propionate,Shanghai,train,GI2,8.009767614,8.345600387849851
137,Propionate,Shanghai,train,BI4,6.89928877,8.333819875351637
138,Propionate,Shanghai,train,HI4,10.12097794,10.637263861919063
139,Propionate,Shanghai,test,SI1,3.481710617,11.247582870903013
140,Propionate,Shanghai,test,SI4,4.21171397,11.713363387258052
141,Propionate,Shanghai,test,SI3,6.10082275,12.04481970680553
142,Propionate,Shanghai,test,SI2,5.109085136,11.398122501139987
143,Propionate,Shanghai,test,SI5,4.092687885,12.242311699998526
144,Butyrate,Beijing,train,SI1,8.528681717000001,9.785931340232677
145,Butyrate,Beijing,train,SI4,6.7778701560000005,7.254614424514525
146,Butyrate,Beijing,train,GI1,13.08056671,12.417687511543752
147,Butyrate,Beijing,train,SI3,12.77633172,12.479155124614211
148,Butyrate,Beijing,train,SI2,4.096762026,4.271467514744411
149,Butyrate,Beijing,train,HI5,5.318122077,5.011357822177614
150,Butyrate,Beijing,train,SI5,9.791194224,9.090333185521072
151,Butyrate,Beijing,train,GI4,8.692123197,8.235154535858685
152,Butyrate,Beijing,train,HI1,6.687109587999999,6.754508720694848
153,Butyrate,Beijing,train,HI2,4.697535726,5.225699608691401
154,Butyrate,Beijing,train,GI3,11.00638573,10.146428659758966
155,Butyrate,Beijing,train,GI2,10.06466728,8.321851771057831
156,Butyrate,Beijing,train,HI4,10.38075638,10.838640150995541
157,Butyrate,Beijing,test,BI3,3.6766434610000003,6.977777179196473
158,Butyrate,Beijing,test,BI1,5.569833505,7.671960426408959
159,Butyrate,Beijing,test,BI2,4.349549936,8.121736690402495
160,Butyrate,Beijing,test,BI5,4.051144381,6.550972425840936
161,Butyrate,Beijing,test,BI4,4.048509558,5.902658958264968
162,Butyrate,Guangdong,train,SI1,8.528681717000001,9.344698263462618
163,Butyrate,Guangdong,train,SI4,13.08056671,12.349524998069793
164,Butyrate,Guangdong,train,BI3,12.77633172,12.371592971833207
165,Butyrate,Guangdong,train,BI1,4.096762026,4.631233203795915
166,Butyrate,Guangdong,train,BI5,5.318122077,5.105487669382109
167,Butyrate,Guangdong,train,BI2,5.0900173330000005,4.878291186707944
168,Butyrate,Guangdong,train,SI3,2.041557845,2.848515554610565
169,Butyrate,Guangdong,train,SI2,6.687109587999999,6.875829454337356
170,Butyrate,Guangdong,train,HI5,4.697535726,5.368890650344902
171,Butyrate,Guangdong,train,SI5,11.00638573,9.95202319565146
172,Butyrate,Guangdong,train,HI1,10.06466728,8.598030794708826
173,Butyrate,Guangdong,train,HI2,3.64445568,3.8211339896724414
174,Butyrate,Guangdong,train,BI4,2.38695697,3.096057003246531
175,Butyrate,Guangdong,train,HI4,10.38075638,10.876913146752047
176,Butyrate,Guangdong,test,GI1,5.0348242789999995,4.682432789087466
177,Butyrate,Guangdong,test,GI3,6.7778701560000005,4.307776381648501
178,Butyrate,Guangdong,test,GI2,6.897163442999999,4.914085620562478
179,Butyrate,Guangdong,test,GI4,8.836375157,3.9587701978820315
180,Butyrate,Hunan,train,SI1,8.528681717000001,9.452709367535604
181,Butyrate,Hunan,train,SI4,6.7778701560000005,7.172660632017553
