,SCFA,Vendor2Exclude,Train/Test,MiceID,ObservedValue,PredictedValue
0,Acetate,Beijing,train,SI1,20.82558616,20.126623744266354
1,Acetate,Beijing,train,SI4,14.790116399999999,15.269690788725379
2,Acetate,Beijing,train,GI1,15.46261501,15.221775816864273
3,Acetate,Beijing,train,SI3,19.02693735,17.792090121567202
4,Acetate,Beijing,train,SI2,10.42483248,11.752147562303232
5,Acetate,Beijing,train,HI5,20.16950965,18.302153149781045
6,Acetate,Beijing,train,SI5,28.75503596,25.976068891523163
7,Acetate,Beijing,train,GI4,12.14457736,13.766170489341375
8,Acetate,Beijing,train,HI1,20.87640451,18.6512475416691
9,Acetate,Beijing,train,HI2,13.71700614,14.485297469904204
10,Acetate,Beijing,train,GI3,11.69306023,11.89226707129287
11,Acetate,Beijing,train,GI2,26.87123811,24.554920948271654
12,Acetate,Beijing,train,HI4,17.7367014,19.34421910444447
13,Acetate,Beijing,test,BI3,14.63773858,17.529953029864114
14,Acetate,Beijing,test,BI1,21.57232377,20.096207448285845
15,Acetate,Beijing,test,BI2,16.02339091,18.476410280079932
16,Acetate,Beijing,test,BI5,22.83638541,15.742543109671477
17,Acetate,Beijing,test,BI4,39.04876247,16.104884102245013
18,Acetate,Guangdong,train,SI1,20.82558616,21.9421364842042
19,Acetate,Guangdong,train,SI4,15.46261501,15.309030181979784
20,Acetate,Guangdong,train,BI3,19.02693735,18.918984260938114
21,Acetate,Guangdong,train,BI1,10.42483248,12.5510407208737
22,Acetate,Guangdong,train,BI5,20.16950965,17.856853159445173
23,Acetate,Guangdong,train,BI2,20.04828756,20.113197127301586
24,Acetate,Guangdong,train,SI3,14.03788356,14.218144369806783
25,Acetate,Guangdong,train,SI2,20.87640451,17.90938561859958
26,Acetate,Guangdong,train,HI5,13.71700614,14.39145390318118
27,Acetate,Guangdong,train,SI5,11.69306023,11.984151089216821
28,Acetate,Guangdong,train,HI1,26.87123811,25.522229393826024
29,Acetate,Guangdong,train,HI2,17.07292161,16.016339660464443
30,Acetate,Guangdong,train,BI4,19.24264988,17.763667588613817
31,Acetate,Guangdong,train,HI4,17.7367014,19.457974912394953
32,Acetate,Guangdong,test,GI1,16.09628442,20.123653344723962
33,Acetate,Guangdong,test,GI3,14.790116399999999,15.086920581277342
34,Acetate,Guangdong,test,GI2,14.65566869,16.657960759658952
35,Acetate,Guangdong,test,GI4,22.76782085,16.63299432939095
36,Acetate,Hunan,train,SI1,20.82558616,23.434245603103104
37,Acetate,Hunan,train,SI4,14.790116399999999,15.866488951939802
